Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
21	-7689.486	-7582.978	-106.5071	0.289038	0.0856598	0.40809	0.425797	0.132265	0.0665063	0.455552	0.077797	0.166395	0.612038	0.416862	0.42888	0.395118	0.0960337	0.120705	0.180288	0.29749	0.405868	0.213306	0.343901	0.153112	0.379429	0.136108	0.331788	0.195574	0.280155	0.0658179	0.24385	0.27883	0.0537688	0.283764	0.124936	0.133883	0.150443	0.206144	0.027896	0.182288	0.17884	0.0582919	0.278874	0.360091	0.0984093	0.0961012	0.156023	0.214612	0.436338	0.128398	0.654045	0.134141	0.459486	0.336317	0.282361	0.0871599	0.0518641	0.0793365	0.257399	0.163368	0.121208	0.0328727	0.0460557	0.0420755	0.0593217	0.0293055	0.0944401	0.00983474	0.00360404	0.247458	0.104532	0.0349816	0.0471162	0.0348565	0.0386427	0.178824	0.0713602	0.113647	0.0629733	0.14339	0.0278515	0.0561487	0.119489	0.0349662	0.0128538	0.0312357	0.00976411	0.0143113	0.0197629	0.090135	0.281281	0.0211732	0.0943222	0.09627	0.0110424	0.0226804	0.0985633	0.246988	0.0415138	0.032809	0.0340356	0.0323315	16.30286
22	-7672.9	-7565.849	-107.0502	0.314999	0.127961	0.292455	0.425797	0.132265	0.0917339	0.277651	0.0664773	0.166395	0.612038	0.479124	0.42888	0.48745	0.0960337	0.156865	0.180288	0.301451	0.653054	0.213306	0.360637	0.155176	0.379429	0.136108	0.331788	0.195574	0.200068	0.0935767	0.166908	0.27883	0.0537688	0.202189	0.124936	0.133883	0.217192	0.206144	0.0326978	0.182288	0.163014	0.0659241	0.278874	0.360091	0.158806	0.137102	0.175442	0.287066	0.477735	0.0900645	0.534858	0.158126	0.459486	0.336317	0.282361	0.0670217	0.0518641	0.0504985	0.257399	0.163368	0.121208	0.0228498	0.0460557	0.0593456	0.0919917	0.0176741	0.0944401	0.00983474	0.00360404	0.247458	0.0608786	0.0487622	0.0471162	0.0340717	0.0386427	0.178824	0.060545	0.113647	0.0326654	0.14339	0.0278515	0.0836008	0.119489	0.0349662	0.00924078	0.0222497	0.00976411	0.0130061	0.0197629	0.090135	0.281281	0.0211732	0.0943222	0.09627	0.00805499	0.0331355	0.0985633	0.164952	0.0592728	0.032809	0.0210989	0.0323315	16.35717
23	-7656.345	-7554.197	-102.1479	0.357268	0.127961	0.292455	0.425797	0.132265	0.0917339	0.277651	0.0664773	0.166395	0.612038	0.479124	0.42888	0.48745	0.0953775	0.143701	0.160121	0.317399	0.368902	0.213306	0.360637	0.155176	0.339978	0.221365	0.268835	0.295763	0.200068	0.0935767	0.166908	0.11574	0.0608979	0.202189	0.124936	0.133883	0.26533	0.146775	0.0359968	0.182288	0.184392	0.092907	0.299959	0.360091	0.171365	0.137102	0.175442	0.396275	0.357018	0.128936	0.534858	0.118417	0.422677	0.264004	0.276862	0.050289	0.0518641	0.0426014	0.218241	0.198259	0.121208	0.0348844	0.0460557	0.0593456	0.0919917	0.0169195	0.0944401	0.00983474	0.00276711	0.301703	0.0608786	0.0487622	0.0229688	0.0340717	0.0216458	0.197315	0.060545	0.113647	0.0251018	0.14339	0.0184326	0.0836008	0.0598241	0.0267385	0.0125314	0.0222497	0.00976411	0.0130061	0.0197629	0.090135	0.281281	0.0246357	0.0876772	0.0649283	0.00821806	0.041975	0.0985633	0.164952	0.0592728	0.0319816	0.0210989	0.0226287	15.86694
24	-7648.358	-7545.118	-103.24	0.339351	0.127961	0.221303	0.425797	0.132265	0.0609075	0.277651	0.100753	0.125765	0.612038	0.715987	0.42888	0.537934	0.0953775	0.143701	0.132879	0.317399	0.297538	0.237391	0.360637	0.155176	0.228095	0.190187	0.268835	0.295763	0.165063	0.0635579	0.166908	0.118427	0.0608979	0.271623	0.187449	0.0981526	0.26533	0.137463	0.0507851	0.182288	0.184392	0.092907	0.300799	0.293858	0.223763	0.148293	0.175442	0.396275	0.357018	0.112041	0.601438	0.115936	0.422677	0.307132	0.242106	0.0554996	0.0518641	0.0573182	0.283951	0.198259	0.121208	0.038578	0.0460557	0.0593456	0.0919917	0.0158369	0.0820295	0.00512784	0.00276711	0.301703	0.0608786	0.0172183	0.0229688	0.0340717	0.0216458	0.197315	0.060545	0.113647	0.0251018	0.14339	0.0334988	0.0836008	0.0675557	0.0267385	0.0125314	0.0222497	0.00976411	0.00791073	0.0197629	0.073181	0.330585	0.0246357	0.066743	0.0413993	0.00644377	0.041975	0.0985633	0.164952	0.0644444	0.0328562	0.0210989	0.045747	15.97615
25	-7639.514	-7534.171	-105.3432	0.339351	0.153482	0.221303	0.425797	0.132265	0.105122	0.277651	0.100753	0.125765	0.612038	0.715987	0.42888	0.40515	0.0953775	0.143701	0.202511	0.317399	0.358595	0.237391	0.360637	0.184927	0.234604	0.190187	0.405847	0.258772	0.165063	0.0623056	0.149026	0.148324	0.0806304	0.271623	0.187449	0.0981526	0.26533	0.137463	0.0431367	0.287075	0.184392	0.11718	0.30787	0.231198	0.343006	0.186993	0.175442	0.396275	0.357018	0.112041	0.470838	0.115936	0.324495	0.352031	0.239199	0.0464448	0.0518641	0.0573182	0.23416	0.208673	0.121208	0.0504003	0.0460557	0.0626914	0.101773	0.00891951	0.118659	0.00526262	0.00276711	0.301703	0.0608786	0.01618	0.0229688	0.0336764	0.0216458	0.197315	0.0766572	0.113647	0.0251018	0.14339	0.0213882	0.0836008	0.0544687	0.0174852	0.0195428	0.0223266	0.0109213	0.00791073	0.0295767	0.073181	0.282473	0.0246357	0.0516756	0.0413993	0.00910256	0.041975	0.0985633	0.160583	0.0644444	0.030112	0.0230096	0.045747	16.18647
26	-7630.478	-7520.998	-109.4798	0.280741	0.153482	0.221303	0.398004	0.134853	0.0434451	0.277651	0.137884	0.127839	0.612038	0.715987	0.42888	0.40515	0.0913541	0.143701	0.202511	0.338981	0.358629	0.237391	0.360637	0.184927	0.319375	0.210257	0.267292	0.258772	0.316965	0.0612978	0.20454	0.147312	0.0742685	0.271623	0.197238	0.0981526	0.304984	0.137463	0.0689191	0.287075	0.297959	0.11718	0.30787	0.231198	0.346073	0.304247	0.175442	0.396275	0.357018	0.173018	0.538582	0.115936	0.394523	0.352031	0.19469	0.0439103	0.0505917	0.0573182	0.266038	0.137229	0.121208	0.0504003	0.0253859	0.0626914	0.101773	0.00593043	0.118659	0.00279202	0.00337688	0.21909	0.0393357	0.01618	0.0303415	0.0505684	0.0216458	0.197315	0.100618	0.149767	0.0317963	0.14339	0.0193682	0.0532313	0.0544687	0.0211042	0.0195428	0.031905	0.0109213	0.0112163	0.0295767	0.063483	0.282473	0.0246357	0.0516756	0.0413993	0.00910256	0.041975	0.0985633	0.114635	0.107071	0.030112	0.0230096	0.0303399	16.60013
27	-7593.771	-7488.689	-105.0819	0.280741	0.181313	0.221303	0.398004	0.130389	0.0503219	0.314153	0.137884	0.161682	0.612038	0.457872	0.42888	0.40515	0.0726722	0.150445	0.202511	0.338981	0.46388	0.366538	0.289282	0.184927	0.203847	0.210257	0.267292	0.258772	0.316965	0.0612978	0.201086	0.147312	0.0742685	0.221607	0.0898829	0.0981526	0.304984	0.188488	0.0961103	0.287075	0.174162	0.160579	0.334613	0.221591	0.346073	0.246488	0.21803	0.320865	0.357018	0.173018	0.538582	0.115936	0.394523	0.352031	0.19469	0.0439103	0.0505917	0.0384508	0.266038	0.130312	0.0735807	0.0504003	0.0253859	0.0494738	0.101773	0.0101995	0.135824	0.00279202	0.00337688	0.21909	0.0393357	0.01618	0.0503273	0.0505684	0.0216458	0.133029	0.100618	0.149767	0.0300487	0.113906	0.0193682	0.0742861	0.0544687	0.0211042	0.0201044	0.031905	0.0109213	0.0163794	0.0482525	0.063483	0.282473	0.0246357	0.0516756	0.0397104	0.00910256	0.041975	0.0985633	0.114635	0.107071	0.0438613	0.0299899	0.0251885	16.16034
28	-7568.635	-7455.816	-112.8192	0.315872	0.236699	0.24432	0.332196	0.130389	0.0729199	0.314153	0.159009	0.161682	0.612038	0.657475	0.586545	0.40515	0.0726722	0.167166	0.202511	0.356661	0.46388	0.317419	0.289282	0.245929	0.251611	0.157834	0.267292	0.258772	0.316965	0.0612978	0.201086	0.138332	0.0681636	0.348821	0.0898829	0.0981526	0.204505	0.294632	0.0920645	0.287075	0.203745	0.2221	0.337189	0.221591	0.407311	0.246488	0.21803	0.359505	0.357018	0.173018	0.521664	0.115936	0.394523	0.352031	0.19469	0.0571931	0.0505917	0.0247668	0.304274	0.130312	0.0735807	0.0504003	0.0239022	0.0494738	0.0861515	0.00782028	0.112163	0.00279202	0.00264806	0.25715	0.0506711	0.0237253	0.0310888	0.0423782	0.0216458	0.118978	0.0728053	0.117944	0.0300487	0.109805	0.0193682	0.0492683	0.0432037	0.0231384	0.0252317	0.0503456	0.0109213	0.0163794	0.0482525	0.063483	0.282473	0.0177048	0.0516756	0.0566595	0.00910256	0.0371118	0.0985633	0.156799	0.107071	0.0438613	0.0416944	0.0241492	16.93407
29	-7565.79	-7451.674	-114.1168	0.315872	0.274887	0.24432	0.332196	0.156823	0.074383	0.475599	0.172854	0.167378	0.472467	0.657475	0.586545	0.40515	0.0726722	0.157944	0.30942	0.356661	0.440291	0.211212	0.289282	0.245929	0.337864	0.218548	0.182653	0.258772	0.316965	0.051057	0.100661	0.138332	0.0712873	0.348821	0.0605434	0.0981526	0.288491	0.320331	0.0920645	0.164632	0.203745	0.2221	0.337189	0.221591	0.407311	0.246488	0.21803	0.359505	0.357018	0.173018	0.521664	0.0751011	0.394523	0.352031	0.19469	0.0746027	0.0505917	0.0247668	0.304274	0.131622	0.0735807	0.0504003	0.0290294	0.0363025	0.120652	0.0122353	0.112163	0.00227907	0.00264806	0.25715	0.0496775	0.0500953	0.0292852	0.0423782	0.0216458	0.118978	0.0728053	0.117944	0.0300487	0.109805	0.0230904	0.0492683	0.0432037	0.00970857	0.036754	0.0503456	0.0255866	0.0163794	0.102426	0.0682702	0.282473	0.0175169	0.0516756	0.0255419	0.00910256	0.0559051	0.132657	0.142925	0.107071	0.0733606	0.0416944	0.0213742	17.06383
30	-7552.31	-7438.119	-114.1904	0.24407	0.392361	0.24432	0.332196	0.185485	0.0817772	0.475599	0.172854	0.158662	0.472467	0.543491	0.586545	0.40515	0.0649266	0.157944	0.30942	0.356661	0.393674	0.177888	0.289282	0.245929	0.337864	0.191596	0.270064	0.258772	0.319593	0.051057	0.0835444	0.138332	0.0712873	0.348821	0.0605434	0.139941	0.288491	0.269762	0.0920645	0.234262	0.287166	0.2221	0.337189	0.221591	0.407311	0.297432	0.21803	0.203075	0.357018	0.173018	0.639312	0.105441	0.394523	0.352031	0.19469	0.0485672	0.0715823	0.0167756	0.304274	0.131622	0.0767114	0.0790502	0.0290294	0.0363025	0.120652	0.0122353	0.112163	0.00227907	0.00265767	0.25715	0.0496775	0.0789318	0.0331717	0.0423782	0.025306	0.0946434	0.0836555	0.117944	0.0488926	0.084827	0.0195592	0.0492683	0.0400344	0.00733414	0.0364032	0.0503456	0.0194924	0.0177945	0.102426	0.047444	0.169904	0.0207646	0.0516756	0.0367588	0.016731	0.0559051	0.132366	0.138912	0.107071	0.0733606	0.0314052	0.0291309	17.07119
31	-7542.917	-7429.23	-113.6868	0.345415	0.392361	0.24432	0.332196	0.177036	0.062314	0.469296	0.172854	0.158662	0.472467	0.543491	0.586545	0.40515	0.0527984	0.185575	0.30942	0.356661	0.430081	0.125739	0.280948	0.245929	0.337864	0.191596	0.270064	0.258772	0.335294	0.051057	0.0809473	0.138332	0.0669389	0.348821	0.0834258	0.243183	0.288491	0.239042	0.0591121	0.234262	0.216034	0.242464	0.337189	0.221591	0.407311	0.38515	0.166834	0.229743	0.349719	0.150393	0.639312	0.0852381	0.394523	0.281465	0.19469	0.0485672	0.0715823	0.0167756	0.28467	0.131622	0.0844678	0.0574203	0.0290294	0.02784	0.0864621	0.01189	0.0998588	0.00201306	0.00265767	0.25715	0.0496775	0.058883	0.0331717	0.0353213	0.0173081	0.0946434	0.0836555	0.175612	0.0607955	0.0986911	0.0144388	0.0492683	0.0400344	0.00702857	0.0236335	0.0399232	0.0125953	0.0126356	0.102426	0.047444	0.169904	0.0265079	0.0734715	0.0367588	0.0160566	0.0439378	0.132366	0.133544	0.107071	0.0733606	0.0314052	0.0291309	17.02083
32	-7541.359	-7431.76	-109.5993	0.287645	0.460199	0.339655	0.332196	0.184032	0.062314	0.452558	0.132394	0.158662	0.472467	0.543491	0.586545	0.40515	0.0451679	0.137673	0.235712	0.356661	0.439193	0.125739	0.211769	0.245929	0.337864	0.191596	0.270064	0.186084	0.320867	0.0527692	0.0809473	0.138332	0.0669389	0.292233	0.0803031	0.243183	0.288491	0.226469	0.0591121	0.234262	0.216034	0.242464	0.27708	0.355394	0.296938	0.385901	0.166834	0.201659	0.302645	0.150393	0.566128	0.0947655	0.394523	0.269831	0.124824	0.0305818	0.116677	0.0167756	0.28467	0.12002	0.0844678	0.0574203	0.0290294	0.02784	0.0864621	0.01189	0.0617387	0.00138995	0.00206685	0.25715	0.0496775	0.0584676	0.0331717	0.0353213	0.0152989	0.0946434	0.0836555	0.140293	0.0667484	0.125763	0.0205493	0.0492683	0.0400344	0.00702857	0.017149	0.0399232	0.0125746	0.0132004	0.0626521	0.0569889	0.265552	0.0265079	0.0734715	0.0367588	0.0138955	0.0401238	0.133408	0.244691	0.107071	0.0733606	0.0274391	0.0291309	16.61208
33	-7513.095	-7408.177	-104.9173	0.294895	0.34697	0.339655	0.332196	0.184032	0.0725111	0.452558	0.132394	0.137186	0.472467	0.36893	0.586545	0.371692	0.0643894	0.137673	0.345667	0.356661	0.439193	0.125739	0.211769	0.245929	0.337864	0.231502	0.284344	0.134966	0.320867	0.0527692	0.0809473	0.138332	0.0669389	0.308262	0.0803031	0.116561	0.288491	0.233541	0.0591121	0.224542	0.216034	0.263652	0.27708	0.355394	0.420806	0.385901	0.166834	0.201659	0.275302	0.150393	0.606337	0.0947655	0.283519	0.182054	0.124824	0.0496156	0.116677	0.0167756	0.247645	0.144843	0.0364275	0.0574203	0.0351263	0.0220452	0.0864621	0.01189	0.0532018	0.00168419	0.00300297	0.25715	0.0496775	0.0591471	0.0331717	0.044899	0.0293958	0.0946434	0.0836555	0.140293	0.0667484	0.125763	0.0276773	0.0407361	0.0400344	0.00702857	0.0112676	0.0399232	0.0125746	0.0132004	0.0626521	0.023371	0.206546	0.0265079	0.0713962	0.0430509	0.0138955	0.0401238	0.133408	0.208993	0.107071	0.0930224	0.0424011	0.0286891	16.14388
34	-7516.42	-7416.403	-100.0174	0.294895	0.34697	0.206649	0.332196	0.154269	0.0549567	0.452558	0.125513	0.137186	0.472467	0.36893	0.586545	0.371692	0.0710702	0.168979	0.257412	0.356661	0.439193	0.125739	0.211769	0.245929	0.31257	0.22436	0.284344	0.115105	0.183926	0.0332741	0.0809473	0.138332	0.0669389	0.308262	0.109517	0.126009	0.288491	0.173269	0.044608	0.224542	0.216034	0.263652	0.418927	0.357492	0.420806	0.2368	0.166834	0.201659	0.228511	0.218446	0.606337	0.073864	0.283519	0.267567	0.124824	0.0731665	0.116677	0.0167756	0.247645	0.144843	0.0180013	0.0550307	0.0325205	0.0135054	0.0864621	0.0192334	0.0532018	0.00168419	0.00300297	0.30621	0.0496775	0.0591471	0.0416711	0.044899	0.0187076	0.138584	0.10899	0.111124	0.0667484	0.0557997	0.0258657	0.0208902	0.0400344	0.00420682	0.0173745	0.0340673	0.0125746	0.0211209	0.0903277	0.023371	0.206546	0.0382279	0.0469057	0.0484099	0.0157598	0.0401238	0.0989826	0.13422	0.107071	0.0930224	0.0471626	0.022968	15.65389
35	-7503.639	-7405.537	-98.10166	0.294895	0.34697	0.206649	0.332196	0.154269	0.0549567	0.452558	0.125513	0.176243	0.472467	0.36893	0.269814	0.512268	0.0710702	0.168979	0.326623	0.247748	0.313411	0.124919	0.211769	0.287195	0.31257	0.22436	0.309478	0.0874985	0.183926	0.0332741	0.0772538	0.130679	0.0334955	0.308262	0.109517	0.12626	0.463024	0.173269	0.044608	0.209232	0.198376	0.268412	0.310466	0.379192	0.391261	0.2368	0.166834	0.236285	0.228511	0.218446	0.554603	0.074683	0.233365	0.267567	0.124824	0.0389416	0.116677	0.0167756	0.247645	0.144843	0.019371	0.0413678	0.0295065	0.0182613	0.109465	0.0192334	0.03125	0.00168419	0.00294402	0.30621	0.0393618	0.0591471	0.0416711	0.044899	0.016413	0.138584	0.087077	0.0901207	0.0528394	0.0557997	0.0258657	0.0285458	0.0414964	0.00420682	0.0173745	0.0340673	0.0203147	0.0211209	0.12366	0.0314319	0.206546	0.0442121	0.0469057	0.0330939	0.0191136	0.0297747	0.137958	0.219831	0.219373	0.095963	0.036435	0.0191626	15.46232
36	-7485.267	-7382.163	-103.1044	0.294895	0.34697	0.206649	0.332196	0.154269	0.0549567	0.452558	0.183003	0.176243	0.472467	0.41328	0.273318	0.512268	0.0461743	0.165375	0.334893	0.247748	0.329863	0.106185	0.319428	0.287195	0.419733	0.22436	0.203836	0.0874985	0.183926	0.0332741	0.046883	0.145163	0.0291137	0.308262	0.1749	0.135172	0.353487	0.238868	0.0299296	0.321723	0.31799	0.268412	0.310466	0.379192	0.624259	0.2368	0.166834	0.236285	0.206532	0.210451	0.554603	0.074683	0.314624	0.235261	0.124824	0.0224035	0.0753002	0.0167756	0.247645	0.133148	0.019371	0.0301355	0.028831	0.0236872	0.109465	0.0207852	0.0425205	0.00168419	0.00308346	0.248522	0.0402565	0.0528028	0.037872	0.044899	0.016413	0.138584	0.0790217	0.0901207	0.0795485	0.0880596	0.0258657	0.0285458	0.0265236	0.00420682	0.0173745	0.0233208	0.0203147	0.0145645	0.12366	0.0287361	0.25204	0.0442121	0.0469057	0.0319559	0.0107518	0.0297747	0.0862984	0.170557	0.219373	0.095963	0.036435	0.0269974	15.96259
37	-7478.586	-7375.823	-102.7634	0.294895	0.271862	0.244948	0.332196	0.159854	0.0549567	0.452558	0.183003	0.176243	0.472467	0.41328	0.273318	0.512268	0.0391845	0.165375	0.271088	0.247748	0.329863	0.106185	0.319428	0.287195	0.419733	0.223162	0.21424	0.122113	0.142161	0.0332741	0.0944923	0.145163	0.0267062	0.389189	0.1749	0.135172	0.353487	0.238868	0.0419501	0.321723	0.289837	0.268412	0.329607	0.379192	0.679351	0.2368	0.241192	0.236285	0.206532	0.186938	0.554603	0.0571559	0.314624	0.216205	0.124824	0.0277875	0.0753002	0.0134179	0.247645	0.133148	0.0127931	0.0222743	0.0576572	0.0157778	0.109465	0.0257051	0.0425205	0.00116268	0.00308346	0.248522	0.0414422	0.0528028	0.0273936	0.0456822	0.016413	0.138584	0.0605635	0.0901207	0.0744154	0.0920815	0.0186726	0.0277035	0.017261	0.00420682	0.0173745	0.0185337	0.0203147	0.051893	0.12366	0.037308	0.183385	0.0442121	0.0617403	0.0319559	0.0107518	0.0297747	0.0288837	0.12025	0.249916	0.0975466	0.0249207	0.0266574	15.92849
38	-7442.184	-7339.369	-102.8148	0.294895	0.271862	0.194505	0.332196	0.159854	0.0784287	0.452558	0.183003	0.176243	0.36351	0.41328	0.176415	0.40127	0.0387745	0.236213	0.279595	0.339253	0.329863	0.106185	0.319428	0.313435	0.419733	0.223162	0.21424	0.109477	0.154893	0.0317055	0.0944923	0.145163	0.0268176	0.389189	0.180661	0.135172	0.353487	0.339545	0.0419501	0.353795	0.219667	0.268412	0.336032	0.410055	0.679351	0.240783	0.226648	0.272887	0.262574	0.133522	0.470585	0.0571559	0.314624	0.216205	0.124824	0.0277875	0.0753002	0.0134179	0.395743	0.133148	0.0123563	0.0222743	0.0770101	0.0157778	0.104515	0.0257051	0.0365163	0.00109794	0.0029582	0.248522	0.0648876	0.0441618	0.0230064	0.0385932	0.016413	0.0688933	0.0605635	0.0867587	0.0744154	0.0920815	0.0186726	0.0277035	0.017261	0.00616218	0.0217856	0.0185337	0.0284282	0.051893	0.12366	0.037308	0.17739	0.0442121	0.026585	0.0319559	0.00848431	0.0306477	0.0314149	0.12025	0.296267	0.0975466	0.021328	0.0266574	15.93363
39	-7402.74	-7298.116	-104.6241	0.294895	0.276706	0.295728	0.517011	0.170629	0.0784287	0.459999	0.183003	0.126518	0.279544	0.26764	0.154111	0.370699	0.0613537	0.236213	0.279595	0.339253	0.329863	0.12812	0.319428	0.313435	0.419733	0.143981	0.21424	0.109477	0.154893	0.0647855	0.09431	0.161878	0.0268176	0.389189	0.180661	0.135172	0.465843	0.217134	0.0453614	0.353795	0.220102	0.244502	0.370405	0.397009	0.679351	0.326795	0.226648	0.272887	0.395838	0.136541	0.463924	0.0571559	0.314624	0.253144	0.124824	0.0277875	0.0753002	0.0134179	0.379984	0.127464	0.0106864	0.0248786	0.068615	0.0116706	0.0962925	0.0257051	0.028335	0.00136447	0.00430208	0.219883	0.0648876	0.0244481	0.0230064	0.0285964	0.016413	0.0688933	0.0477013	0.0867587	0.159654	0.0920815	0.0229169	0.0319194	0.017261	0.00616218	0.0217856	0.0185337	0.0284282	0.051893	0.12366	0.0320426	0.149498	0.0371106	0.040441	0.0432154	0.00520913	0.0214851	0.0367799	0.12025	0.296267	0.0975466	0.0203748	0.0204639	16.11456
40	-7381.649	-7271.332	-110.317	0.294895	0.276706	0.295728	0.517011	0.132949	0.0784287	0.793427	0.183003	0.126518	0.246802	0.26764	0.154111	0.362715	0.0613537	0.236213	0.318423	0.212352	0.46139	0.0971163	0.503612	0.313435	0.419733	0.143981	0.21424	0.084302	0.14609	0.0824754	0.09431	0.115571	0.0268176	0.408385	0.180661	0.163267	0.465843	0.217134	0.0453614	0.374923	0.226333	0.252197	0.370405	0.397009	0.879796	0.326795	0.226648	0.272887	0.395838	0.136541	0.463924	0.0571559	0.340006	0.237868	0.096602	0.0277015	0.0637485	0.0215975	0.379984	0.127464	0.00720626	0.0142625	0.0682991	0.0116706	0.0962925	0.0160471	0.0367323	0.00136447	0.00317209	0.219883	0.0648876	0.0244481	0.031459	0.0285964	0.016413	0.0688933	0.0477013	0.0771546	0.159654	0.0920815	0.027242	0.0301667	0.0163829	0.00616218	0.0282124	0.0185337	0.0318353	0.051893	0.12366	0.0385793	0.0978981	0.0171178	0.040441	0.0432154	0.00426045	0.0188913	0.0367799	0.12025	0.296787	0.0975466	0.0134845	0.0208692	16.68385
