Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
86	-145.6504	0	-145.6504	-0.104203	-0.0446238	-0.083024	0.0101584	0.0085498	0.0093797	0.00739959	0.132531	0.0208342	0.0844009	0.113582	0.0520234	0.215555	0.0106758	0.0758511	0.172786	0.0717542	0.00249872	0.0158691	0.00116496	12.1094	7.03058	1.62645	0.512417	0.8987
87	-149.3616	0	-149.3616	-0.113749	-0.0457625	-0.188445	0.010104	0.0142072	0.00941797	0.00626097	0.134494	0.0207833	0.0882641	0.123167	0.0520234	0.322939	0.0106793	0.0740569	0.161327	0.0739196	0.00249872	0.01587	0.00196025	13.0778	8.30917	2.40114	0.513841	0.839038
88	-144.083	0	-144.083	-0.108856	-0.0355896	-0.210956	0.010617	0.0442923	0.00946346	0.00619734	0.114614	0.0207833	0.0923672	0.118319	0.0417869	0.32557	0.0101663	0.0480748	0.149885	0.061186	0.00255194	0.0137762	0.00196948	12.5027	6.74272	2.84057	0.489158	0.520475
89	-144.1175	0	-144.1175	-0.10185	-0.0869639	-0.0446885	0.0138971	0.0158372	0.0130388	0.00628926	0.112304	0.024952	0.0925936	0.114889	0.0932532	0.156992	0.0110549	0.0767564	0.163359	0.0642789	0.00245254	0.0169684	0.00191936	8.8113	14.8274	1.39792	0.443047	0.82896
90	-140.6726	0	-140.6726	-0.0992666	-0.0851787	-0.0563122	0.0136218	0.0233797	0.0103279	0.00419749	0.109887	0.024952	0.0971169	0.109595	0.0893762	0.166199	0.0113302	0.0737371	0.142991	0.0450112	0.00183051	0.0169684	0.00158193	10.6115	21.2927	1.51246	0.45408	0.759262
91	-139.6384	0	-139.6384	-0.112848	-0.0943859	-0.0568091	0.0140259	0.0261725	0.00997467	0.00466976	0.107679	0.0245718	0.10011	0.122823	0.0990557	0.164488	0.0105459	0.0739375	0.174251	0.0478173	0.0018304	0.0116091	0.0014075	12.3135	21.2121	1.52758	0.429187	0.738562
92	-149.2267	0	-149.2267	-0.102627	-0.149826	-0.103711	0.023007	0.048403	0.0135787	0.00481096	0.0738394	0.0355292	0.102867	0.116206	0.154637	0.177551	0.0125222	0.0544644	0.271873	0.0746126	0.00424617	0.011143	0.00101126	8.55797	32.1426	2.40455	0.352447	0.529462
93	-148.957	0	-148.957	-0.0949085	-0.158408	-0.075251	0.013347	0.0298969	0.0212973	0.00497841	0.0965734	0.027651	0.104292	0.116206	0.163387	0.171824	0.014304	0.0743954	0.272506	0.0772488	0.0041872	0.00725814	0.00101179	5.45637	32.819	1.77921	0.517306	0.713336
94	-149.3925	0	-149.3925	-0.0760176	-0.193777	-0.0379744	0.00314169	0.0281638	0.0212115	0.00498906	0.109351	0.0160685	0.102695	0.0972291	0.198766	0.147326	0.0129268	0.0745314	0.272506	0.0772488	0.00347106	0.00567947	0.00136621	4.58379	39.8403	1.34727	0.804481	0.725753
95	-144.4065	0	-144.4065	-0.0860178	-0.15152	-0.0915781	0.00190465	0.028027	0.0212012	0.00493457	0.0574862	0.0153654	0.100403	0.107219	0.156455	0.149064	0.0134608	0.0723759	0.235865	0.0566944	0.00349013	0.00512941	0.0013496	5.05722	31.7058	2.59305	0.876044	0.720855
96	-142.2029	0	-142.2029	-0.0689183	-0.118546	-0.0917851	0.00238382	0.0281357	0.0200432	0.00634419	0.0577306	0.0155401	0.100833	0.0889615	0.12489	0.149516	0.0131563	0.0726975	0.172563	0.0569597	0.00373954	0.00577213	0.00175408	4.43848	19.6858	2.58988	0.846602	0.720968
97	-145.1081	0	-145.1081	-0.0550322	-0.115435	-0.0841879	-0.00329759	0.0316196	0.0490634	0.0051321	0.0587726	0.0125462	0.105012	0.104096	0.120567	0.142961	0.0158438	0.0733919	0.177612	0.0628578	0.00488954	0.00571468	0.00174999	2.12166	23.4926	2.43243	1.26284	0.698894
98	-148.5959	0	-148.5959	-0.0530078	-0.118696	-0.0907224	-0.00429847	0.0220271	0.0504541	0.00511842	0.0585594	0.0116214	0.09899	0.103462	0.123814	0.149282	0.0159199	0.0769629	0.2147	0.0597153	0.0051715	0.00559874	0.00172202	2.05062	24.1899	2.54924	1.36987	0.777482
99	-155.0226	0	-155.0226	-0.0277946	-0.110222	-0.0438162	-0.00667674	0.0201381	0.0504541	0.00434333	0.0585594	0.00924317	0.0919396	0.0782487	0.114565	0.102376	0.0159199	0.0718015	0.178676	0.0580909	0.00495101	0.00309493	0.0020788	1.55089	26.3773	1.74824	1.72234	0.780964
100	-153.6974	0	-153.6974	-0.0239897	-0.152837	-0.00617304	-0.00529807	0.0159289	0.0524614	0.00434333	0.0593319	0.00669577	0.0907496	0.0764512	0.15718	0.0655049	0.0119938	0.0748206	0.165151	0.0581707	0.00817579	0.003109	0.00207517	1.45728	36.1888	1.10404	1.79126	0.824474
