Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	origin	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
85	-147.2027	0	-147.2027	0.0678618	0.239941	-0.237351	-0.0170819	0.0889305	0.202946	0.400816	0.00139415	0.00253299	0.092864	0.135084	0.160875	0.238745	0.0196149	0.00393347	67.29414	0.214096	0.245209	0.0219674	0.138419	0.0195916	0.665616	0.40137	171.248	7.74376	0.0423573
86	-150.2098	0	-150.2098	0.0199252	0.0984377	-0.258149	-0.0169511	0.0890302	0.203615	0.250416	0.00167065	0.00240002	0.0931505	0.18369	0.151978	0.25982	0.0193511	0.0041203	67.34158	0.208062	0.24959	0.0228788	0.0864726	0.0282551	0.902143	0.606903	155.52	8.06288	0.0442327
87	-143.228	0	-143.228	-0.00324575	0.0237369	-0.294566	-0.0157592	0.084427	0.182255	0.196271	0.00163011	0.00362073	0.0885473	0.185501	0.172534	0.296196	0.0193799	0.0041203	67.28207	0.213789	0.175615	0.0337728	0.0604916	0.027375	1.01781	0.879061	181.703	5.35249	0.0465322
88	-148.5322	0	-148.5322	0.0262694	0.0222349	-0.269618	-0.015232	0.072528	0.21177	0.194918	0.0014509	0.00381578	0.0788258	0.185501	0.172683	0.271069	0.0190478	0.00629776	67.42343	0.218999	0.173304	0.0329171	0.060773	0.0274024	0.875953	0.885927	186.829	4.99183	0.0798946
89	-148.0676	0	-148.0676	0.220031	0.0918379	-0.238424	-0.016794	0.0758313	0.405532	0.210261	0.00150789	0.00285804	0.082109	0.185501	0.118423	0.239932	0.019652	0.00627771	57.88841	0.217916	0.14001	0.032935	0.0426573	0.0274024	0.457426	0.563219	159.117	6.87604	0.0764558
90	-146.4349	0	-146.4349	0.293461	0.0349123	-0.254401	-0.0166849	0.0501378	0.479381	0.151502	0.000904308	0.00285804	0.057577	0.18592	0.11659	0.255305	0.019543	0.00743914	42.43123	0.252622	0.102835	0.0636513	0.0429357	0.0289649	0.387833	0.76956	282.321	6.83789	0.129203
91	-156.3472	0	-156.3472	0.292653	-0.040159	-0.349648	-0.0166699	0.0525237	0.478572	0.152029	0.00123824	0.00234305	0.0605662	0.18592	0.192188	0.350886	0.019013	0.00804254	41.28824	0.194079	0.0979643	0.0638014	0.0412775	0.0460882	0.388488	1.26415	283.374	8.11462	0.132789
92	-151.6646	0	-151.6646	0.16845	-0.0439065	-0.349622	-0.00884653	0.0574134	0.395662	0.148848	0.00126426	0.00234392	0.0698723	0.227212	0.192755	0.350886	0.0111905	0.0124589	70.00206	0.193922	0.0808889	0.0656048	0.0393295	0.0266412	0.574259	1.29497	277.542	4.77425	0.17831
93	-150.424	0	-150.424	0.0873835	-0.0428111	-0.337692	-0.00968052	0.0548428	0.407211	0.148783	0.00127053	0.00156487	0.067827	0.319827	0.191594	0.338963	0.0112454	0.0129842	72.16023	0.185711	0.0847122	0.0641246	0.0393449	0.0139062	0.78541	1.28774	266.788	7.18614	0.191431
94	-150.1254	0	-150.1254	-0.00431085	-0.0260746	-0.205892	-0.00711971	0.0539532	0.409512	0.175356	0.00111449	0.00237782	0.0678252	0.413823	0.20143	0.207007	0.00949754	0.013872	68.25922	0.24384	0.0850072	0.0418038	0.0549339	0.0135563	1.01053	1.1487	185.742	3.99421	0.204526
95	-150.4381	0	-150.4381	0.0590407	-0.000249268	-0.107925	-0.0126324	0.0479295	0.405746	0.19747	0.00116307	0.00217303	0.0647193	0.346706	0.197719	0.109088	0.0148055	0.0167898	67.91213	0.243072	0.106935	0.0683359	0.0572601	0.0155386	0.854489	1.00126	93.7929	6.81328	0.259425
96	-150.3659	0	-150.3659	0.102551	0.0692295	-0.104805	-0.0126266	0.0484655	0.494969	0.266312	0.00111716	0.00217882	0.0587048	0.392418	0.197083	0.105922	0.0148055	0.0102392	67.91213	0.260551	0.159983	0.0694787	0.0578998	0.0151427	0.792813	0.740044	94.8136	6.79516	0.174419
97	-152.2996	0	-152.2996	0.102073	-0.0252862	-0.089492	-0.0105923	0.0521798	0.494491	0.264547	0.00112172	0.00322312	0.0624191	0.392418	0.289833	0.0906137	0.0138154	0.0102392	70.56935	0.277827	0.0870027	0.0887928	0.0319489	0.0100342	0.79358	1.09558	80.7807	4.28633	0.16404
98	-151.669	0	-151.669	0.0107337	-0.0305793	-0.0890615	-0.0103475	0.055709	0.494491	0.264547	0.00147076	0.0037101	0.0623451	0.483757	0.295126	0.0905323	0.0140576	0.00663613	72.93927	0.270667	0.0857207	0.0925821	0.0436003	0.0157705	0.978293	1.11559	61.5548	3.78901	0.106442
99	-150.5931	0	-150.5931	0.0109207	0.225598	-0.0894548	-0.0101546	0.0550336	0.480988	0.342222	0.00124729	0.00389648	0.0616558	0.470067	0.116624	0.0907021	0.014051	0.00662221	73.16232	0.266835	0.103387	0.0926243	0.0435996	0.0178286	0.977295	0.340785	72.7195	3.60608	0.107406
100	-155.6592	0	-155.6592	0.0138222	0.28874	-0.0857321	-0.00781125	0.0553237	0.48389	0.353516	0.00128187	0.00630358	0.0616558	0.470067	0.0647768	0.087014	0.0141148	0.00633203	70.64666	0.257697	0.103053	0.0566995	0.0402093	0.0179288	0.971435	0.183236	67.8808	2.23918	0.1027
