Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
88	-119.674	0	-119.674	-0.0946263	-0.153029	0.110806	0.27927	0.0506875	0.00903667	0.00652159	0.12894	0.324647	0.0769071	0.103663	0.159551	0.0181342	0.0453771	0.0262196	0.152353	0.0588767	0.00542894	0.100554	0.00550119	11.4714	24.465	0.14064	0.139774	0.340926
89	-116.6214	0	-116.6214	-0.204039	-0.171682	0.111323	0.278467	0.0508327	0.00653895	0.00650793	0.128772	0.323768	0.0769675	0.210578	0.17819	0.017449	0.0453009	0.0261347	0.145066	0.0547058	0.00542894	0.100554	0.00508009	32.2036	27.3804	0.135503	0.139918	0.339556
90	-121.4352	0	-121.4352	-0.202576	-0.183779	0.0847519	0.247444	0.051954	0.00673489	0.0062687	0.101371	0.305493	0.0772049	0.209311	0.190047	0.0166188	0.0580493	0.0252509	0.13951	0.0578089	0.00559776	0.0993694	0.00509204	31.0785	30.3169	0.163941	0.190019	0.327063
91	-115.6691	0	-115.6691	-0.166721	-0.199322	0.0881176	0.252799	0.0254151	0.00439918	0.00740012	0.104736	0.292867	0.0499752	0.17112	0.206722	0.0166188	0.0400677	0.0245602	0.137212	0.0550957	0.00557178	0.0627125	0.00509204	38.8981	27.9349	0.158672	0.136812	0.491447
92	-112.5556	0	-112.5556	-0.139584	-0.194123	0.0810566	0.256632	0.0346103	0.00216846	0.0116577	0.0982105	0.2967	0.0511662	0.141752	0.205781	0.017154	0.0400677	0.0165559	0.130077	0.0636473	0.00359333	0.0337777	0.00495376	65.3701	17.652	0.174665	0.135044	0.323571
93	-106.1579	0	-106.1579	-0.0915304	-0.190859	0.0917426	0.265209	0.0644229	0.00236408	0.00822392	0.108239	0.309564	0.0809394	0.0938945	0.199083	0.0164967	0.0443558	0.0165165	0.136962	0.0435709	0.00483343	0.0335746	0.00752109	39.7172	24.2078	0.152409	0.143285	0.20406
94	-105.0674	0	-105.0674	-0.167413	-0.169815	0.096871	0.344233	0.0692343	0.00211229	0.00856129	0.108098	0.410684	0.0857025	0.169525	0.178377	0.0112269	0.066451	0.0164682	0.136569	0.0426449	0.00474412	0.0350236	0.00768528	80.2569	20.8353	0.103858	0.161806	0.192156
95	-102.9867	0	-102.9867	-0.166043	-0.226335	0.0978298	0.353207	0.0342997	0.00169453	0.00900854	0.10903	0.419658	0.0416833	0.167737	0.235343	0.0112003	0.066451	0.00738356	0.144546	0.0564144	0.00724898	0.0351262	0.00778882	98.9873	26.1245	0.102727	0.158346	0.177135
96	-106.0084	0	-106.0084	-0.159342	-0.23138	0.0706556	0.35084	0.0269432	0.0017569	0.0050368	0.0821055	0.41734	0.0416833	0.161099	0.236417	0.0114499	0.0665009	0.0147401	0.137531	0.0400517	0.00861326	0.0368313	0.00815669	91.695	46.9379	0.139454	0.159344	0.353621
97	-107.6193	0	-107.6193	-0.158768	-0.211718	0.0644954	0.331524	0.028183	0.00171092	0.00454156	0.0786218	0.398127	0.0415694	0.160479	0.216259	0.0141264	0.0666034	0.0133864	0.166215	0.0376892	0.00812155	0.0388081	0.00788324	93.7967	47.6178	0.179675	0.167292	0.322024
98	-116.4386	0	-116.4386	-0.160843	-0.216499	0.065191	0.31292	0.0685093	0.00116757	0.00345717	0.0786218	0.379543	0.0801235	0.16201	0.219956	0.0134308	0.0666225	0.0116142	0.166215	0.0403353	0.00851935	0.0263924	0.00960745	138.758	63.6232	0.170828	0.175534	0.144954
99	-116.6644	0	-116.6644	-0.118943	-0.212498	0.0368003	0.220595	0.0425998	0.00127456	0.00346123	0.0565841	0.260547	0.0534063	0.120217	0.215959	0.0197837	0.0399522	0.0108065	0.0962706	0.0394451	0.010162	0.0267548	0.0117361	94.3206	62.3938	0.349634	0.15334	0.202346
100	-120.2396	0	-120.2396	-0.0784085	-0.137492	0.0551633	0.251684	0.0759588	0.0012877	0.00346123	0.0743633	0.273639	0.09007	0.0796962	0.140953	0.0192001	0.0219547	0.0141111	0.0962706	0.0371571	0.0102733	0.0263597	0.0146247	61.8905	40.7233	0.258193	0.0802325	0.156669
