Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
86	-112.6298	0	-112.6298	-0.124724	-0.0286319	-0.0048144	0.0328929	0.12515	0.0258166	0.0267936	0.013136	0.0459793	0.128515	0.15054	0.0554256	0.0179504	0.0130863	0.00336484	0.188434	0.0580757	0.0289889	0.0641909	0.0357061	5.83113	2.06861	1.3665	0.284614	0.0261825
87	-117.4762	0	-117.4762	-0.121227	-0.0359498	-0.00945971	0.0218969	0.122375	0.0293134	0.0191364	0.00788857	0.0329238	0.124987	0.15054	0.0550863	0.0173483	0.0110269	0.00261157	0.192102	0.0539396	0.0289866	0.0748014	0.0356661	5.13554	2.87861	2.19917	0.334921	0.0208947
88	-117.6728	0	-117.6728	-0.0835228	0.000266903	-0.0129508	0.0259385	0.107307	0.0263527	0.0334039	0.00465539	0.0329238	0.109282	0.109876	0.033137	0.0176062	0.00698529	0.00197437	0.191643	0.0677038	0.0192856	0.0944731	0.0217461	4.16941	0.99201	3.7819	0.212166	0.0180667
89	-121.6304	0	-121.6304	-0.149667	-0.0281835	-0.0104313	0.0255208	0.107275	0.0190788	0.0346579	0.00766004	0.0329652	0.109524	0.168746	0.0628415	0.0180913	0.00744445	0.00224964	0.192819	0.0928866	0.0283025	0.0952412	0.0194169	8.84468	1.81319	2.36178	0.225828	0.0205401
90	-118.2663	0	-118.2663	-0.0871172	-0.000856685	-0.00399861	0.0194029	0.106809	0.027606	0.0549001	0.0125202	0.0328476	0.108987	0.114723	0.0557567	0.0165189	0.0134447	0.00217851	0.195625	0.100633	0.028383	0.0962596	0.021311	4.15574	1.0156	1.31937	0.409304	0.0199887
91	-119.8015	0	-119.8015	-0.0990704	-0.00213361	-0.0062094	0.0190782	0.10147	0.0180266	0.0480889	0.0107613	0.0325349	0.103655	0.117097	0.0502225	0.0169707	0.0134567	0.00218475	0.195059	0.100966	0.0262393	0.0962596	0.0266094	6.4958	1.04437	1.57701	0.413608	0.0210772
92	-120.0548	0	-120.0548	-0.0649323	-0.000777261	-0.0184661	0.0136802	0.094315	0.0135189	0.0493813	0.00855884	0.0329242	0.0965064	0.0784513	0.0501586	0.027025	0.019244	0.00219142	0.195767	0.104082	0.0269979	0.0510645	0.0266094	5.80306	1.01574	3.15755	0.584494	0.0227075
93	-114.9641	0	-114.9641	-0.0652007	-0.000705237	-0.0246501	0.0164879	0.0951025	0.0141708	0.0494533	0.00886441	0.035732	0.0972932	0.0793715	0.0501586	0.0335145	0.019244	0.00219078	0.131257	0.0732592	0.0246201	0.0460447	0.0263307	5.60107	1.01426	3.78079	0.538566	0.0225173
94	-115.8809	0	-115.8809	-0.0896011	-0.00101499	-0.0089005	0.0145995	0.152905	0.014881	0.0368824	0.0228792	0.0358069	0.155336	0.104482	0.0378974	0.0317797	0.0212073	0.00243129	0.132706	0.0715029	0.0382546	0.0490728	0.0673834	7.02119	1.02752	1.38902	0.59227	0.0156518
95	-113.1743	0	-113.1743	-0.0541496	-0.0222604	-0.00251036	0.0416558	0.161273	0.0209196	0.0383672	0.0167839	0.0628631	0.163446	0.0750691	0.0606276	0.0192943	0.0212073	0.00217329	0.133047	0.0961096	0.0375524	0.0555374	0.0438543	3.58846	1.58019	1.14957	0.337357	0.0132967
96	-110.3561	0	-110.3561	-0.0443224	-0.00251346	-0.00367516	0.0290581	0.152196	0.0276058	0.0372031	0.0124927	0.0619355	0.155936	0.0719282	0.0397166	0.0161678	0.0328774	0.00373985	0.186689	0.0967635	0.0356358	0.0504577	0.0247567	2.60555	1.06756	1.29418	0.530833	0.0239832
97	-112.9174	0	-112.9174	-0.0472571	-0.0012149	-0.0030004	0.0241538	0.152196	0.026212	0.0373352	0.0126035	0.0574719	0.155936	0.0734691	0.0385501	0.0156039	0.0333181	0.00373985	0.14902	0.0701609	0.0178163	0.0632171	0.0254132	2.80288	1.03254	1.23806	0.579729	0.0239832
98	-111.8572	0	-111.8572	-0.0666614	-0.011719	-0.00292727	0.029953	0.161722	0.0321317	0.0287253	0.0126524	0.0633225	0.165535	0.0987931	0.0404444	0.0155797	0.0333695	0.00381321	0.120412	0.0719689	0.0177082	0.0629464	0.0256488	3.07463	1.40797	1.23136	0.526977	0.0230357
99	-117.7178	0	-117.7178	-0.0799185	-0.012871	0.00263843	0.030075	0.105627	0.0213825	0.0281573	0.0121565	0.0643994	0.10957	0.101301	0.0410283	0.0095181	0.0343244	0.00394309	0.14289	0.0991582	0.0124237	0.0632484	0.0268161	4.73757	1.45711	0.782962	0.532992	0.0359868
100	-121.6814	0	-121.6814	-0.0525813	-0.00976499	-0.00510769	0.0268712	0.120356	0.0200407	0.0271678	0.0170264	0.0644426	0.126988	0.072622	0.0369328	0.0221341	0.0375714	0.00663186	0.14289	0.099493	0.0117452	0.0654096	0.0253759	3.62372	1.35943	1.29999	0.583021	0.0522245
