Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
87	-119.8367	0	-119.8367	-0.106527	-0.235584	-0.0140481	0.0149902	0.122898	0.0321576	0.0221537	0.0251727	0.0790779	0.144727	0.138685	0.257737	0.0392208	0.0640877	0.021829	0.170307	0.0198062	0.0145556	0.0119801	0.0123621	4.31265	11.6341	1.55807	0.810437	0.150828
88	-118.2925	0	-118.2925	-0.114707	-0.203978	-0.0172403	0.0151687	0.126842	0.0337597	0.021915	0.0220093	0.075922	0.143912	0.148466	0.225893	0.0392496	0.0607533	0.0170701	0.177684	0.020498	0.0143469	0.0109274	0.0113955	4.39774	10.3077	1.78332	0.800207	0.118615
89	-117.8474	0	-117.8474	-0.114296	-0.201766	-0.0166067	0.00987738	0.122975	0.0337597	0.0225344	0.0240518	0.070596	0.141494	0.148055	0.2243	0.0406585	0.0607186	0.0185182	0.179937	0.0197199	0.0142406	0.011023	0.00804867	4.38557	9.95366	1.69046	0.860086	0.130876
90	-119.8826	0	-119.8826	-0.0828615	-0.200537	-0.0205157	0.00264382	0.109755	0.0269206	0.0237635	0.0236394	0.0768327	0.129305	0.109782	0.2243	0.0441552	0.0741889	0.0195506	0.177867	0.0197596	0.0128993	0.009363	0.0124448	4.078	9.43887	1.86786	0.96559	0.151198
91	-120.7751	0	-120.7751	-0.0675135	-0.19907	-0.0200655	-0.0189275	0.113045	0.0425124	0.0274234	0.0241945	0.0738692	0.12843	0.110026	0.226493	0.04426	0.0927967	0.0153849	0.171429	0.0202632	0.0131147	0.0130645	0.0124613	2.58809	8.25912	1.82934	1.25623	0.119792
92	-120.4186	0	-120.4186	-0.0731805	-0.198782	-0.0322843	-0.0206317	0.123154	0.0386513	0.0273562	0.019324	0.072165	0.134405	0.111832	0.226138	0.0516083	0.0927967	0.0112508	0.175959	0.0203475	0.0213216	0.0154532	0.0085062	2.89335	8.26641	2.67069	1.2859	0.083708
93	-117.8036	0	-117.8036	-0.150001	-0.161329	-0.0423055	-0.0208726	0.123032	0.0238586	0.0352149	0.0193111	0.0515648	0.134405	0.173859	0.196544	0.0616165	0.0724374	0.0113727	0.115971	0.0190908	0.0217787	0.0126527	0.00373788	7.28707	5.58127	3.19074	1.40478	0.0846148
94	-117.7145	0	-117.7145	-0.165023	-0.114475	-0.0426045	-0.0261517	0.11637	0.0156548	0.0301924	0.0200691	0.0490397	0.129315	0.180678	0.144668	0.0626736	0.0751914	0.0129448	0.115971	0.014625	0.0235246	0.00851302	0.00486488	11.5414	4.79153	3.1229	1.53328	0.100103
95	-117.7278	0	-117.7278	-0.160873	-0.0877475	-0.0488822	-0.0265062	0.114705	0.0181614	0.0302619	0.0139956	0.049002	0.130903	0.179035	0.118009	0.0628778	0.0755082	0.0161975	0.115971	0.0138664	0.0234679	0.00842788	0.00411775	9.85798	3.8996	4.49269	1.54092	0.123737
96	-117.9131	0	-117.9131	-0.165784	-0.087738	-0.0498043	-0.0232381	0.121627	0.0255608	0.030387	0.0112471	0.0480691	0.133553	0.191345	0.118125	0.0610514	0.0713072	0.0119258	0.193409	0.0134699	0.0233511	0.00842788	0.00410579	7.48588	3.88735	5.4282	1.48343	0.0892967
97	-124.4014	0	-124.4014	-0.304841	-0.0806957	-0.0493515	0.00410483	0.0964943	0.0217512	0.0429361	0.0103477	0.0690176	0.110212	0.326593	0.123632	0.0596992	0.0649127	0.0137174	0.232315	0.0184594	0.0357847	0.00839443	0.00386784	15.0149	2.87944	5.7693	0.940525	0.124464
98	-127.3228	0	-127.3228	-0.344205	-0.0807889	-0.0407801	-0.0249048	0.0969108	0.0392482	0.043101	0.0102499	0.0767933	0.110212	0.383453	0.12389	0.0510299	0.101698	0.0133009	0.232315	0.0180724	0.0359132	0.0153316	0.00419405	9.76994	2.87441	4.9786	1.32431	0.120685
99	-124.7953	0	-124.7953	-0.340158	-0.0793554	-0.059723	-0.0248456	0.107759	0.0371253	0.0456617	0.0100324	0.0764603	0.12106	0.377283	0.125017	0.0697554	0.101306	0.0133009	0.132674	0.0181671	0.0382914	0.0153316	0.00421989	10.1624	2.7379	6.95298	1.32495	0.109871
100	-123.4487	0	-123.4487	-0.342956	-0.00979263	-0.0631342	-0.00944342	0.120457	0.0362376	0.0640775	0.0100324	0.0799098	0.129889	0.379194	0.0738701	0.0731667	0.0893532	0.00943163	0.127814	0.0211922	0.0384621	0.0129191	0.00619466	10.4641	1.15282	7.29301	1.11818	0.0726131
