Iteration	alpha_morpho	alpha_seq	branch_rates	clock_morpho	er	lambda	mu	obd_tree	omega	psi	rho	sf	start_time
39	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
40	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
41	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
42	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
43	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
44	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
45	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
46	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
47	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
48	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
49	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1205852	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
50	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1205852	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
