Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
370	-27177.55	-27184.16	6.610548	1.136117	0.0878941	0.257694	0.0925256	0.0615438	0.0412003	0.118669	0.139604	0.0666439	0.10068	0.172567	0.023952	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.234683	0.210051	0.0477089	0.0475075	0.0625874	0.0580742	0.0178994	0.0324212	0.00705021	0.153898	0.0832211	0.0909649	0.0646487	0.0814585	0.0268555	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0213975	0.0172378	0.0777295	0.240781	0.269223	0.00751469	0.291199	0.113553	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.4655376	4.387981
380	-27155.87	-27163.14	7.269738	1.136117	0.0878941	0.257694	0.0925256	0.0615438	0.0412003	0.118669	0.139604	0.0666439	0.10068	0.128566	0.023952	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.234683	0.210051	0.0477089	0.0475075	0.0625874	0.0580742	0.0178994	0.0324212	0.00705021	0.153898	0.0651099	0.0909649	0.0608423	0.0814585	0.0268555	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0213975	0.0172378	0.0777295	0.240781	0.269223	0.00751469	0.291199	0.113553	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.4460492	4.322062
390	-27122.8	-27130.65	7.854704	1.134176	0.0878941	0.257694	0.0925256	0.0615438	0.0412003	0.118669	0.139604	0.0666439	0.10068	0.128566	0.023952	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0477089	0.0475075	0.0625874	0.0580742	0.0178994	0.0324212	0.00705021	0.115166	0.0651099	0.0909649	0.0446355	0.0814585	0.0268555	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0213975	0.0172378	0.0777295	0.240781	0.269223	0.00751469	0.291199	0.113553	0.162922	0.513674	1.01911	2.3043	0.233586	0.153274	0.215465	0.397675	0.4460492	4.263456
400	-27112.79	-27120.77	7.977762	1.134176	0.0878941	0.257694	0.0925256	0.0615438	0.0412003	0.118669	0.139604	0.0729649	0.10068	0.128566	0.0280872	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0477089	0.0475075	0.0625874	0.0580742	0.0178994	0.0324212	0.00705021	0.115166	0.0651099	0.0909649	0.0446355	0.0553715	0.0268555	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0213975	0.020563	0.0778331	0.241102	0.269582	0.00619127	0.291588	0.113704	0.162922	0.513674	1.01911	2.3043	0.233586	0.153274	0.215465	0.397675	0.4460492	4.25115
410	-26874.11	-26882.23	8.121878	1.134176	0.0878941	0.257694	0.0925256	0.0615438	0.0412003	0.118669	0.139604	0.093897	0.10068	0.128566	0.0280872	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0477089	0.0475075	0.0625874	0.0561129	0.0178994	0.0324212	0.00705021	0.115166	0.0410971	0.0909649	0.0446355	0.0553715	0.0174858	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0213975	0.020563	0.0778331	0.241102	0.269582	0.00619127	0.291588	0.113704	0.162922	0.513674	1.01911	2.3043	0.248331	0.162949	0.229066	0.359654	0.4460492	4.236739
420	-26482.37	-26490.49	8.121878	1.134176	0.0878941	0.257694	0.0925256	0.0615438	0.0412003	0.118669	0.139604	0.093897	0.10068	0.128566	0.0280872	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0477089	0.0475075	0.0625874	0.0561129	0.0178994	0.0324212	0.00705021	0.115166	0.0410971	0.0909649	0.0446355	0.0553715	0.0174858	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0213975	0.020563	0.0778331	0.241102	0.269582	0.00619127	0.291588	0.113704	0.162922	0.513674	1.01911	2.3043	0.281038	0.184411	0.259236	0.275315	0.4460492	4.236739
430	-26438.27	-26446.18	7.909033	1.134176	0.0878941	0.257694	0.0925256	0.0615438	0.0624848	0.118669	0.139604	0.093897	0.10068	0.128566	0.0280872	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0477089	0.0475075	0.0625874	0.0561129	0.0178994	0.0324212	0.00705021	0.115166	0.0410971	0.0909649	0.0446355	0.0553715	0.0174858	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0213975	0.020563	0.0778178	0.241055	0.269529	0.00638629	0.29153	0.113682	0.162922	0.513674	1.01911	2.3043	0.281038	0.184411	0.259236	0.275315	0.4460492	4.258023
440	-26416.13	-26423.81	7.674538	1.082721	0.0878941	0.257694	0.0925256	0.0615438	0.0624848	0.118669	0.139604	0.093897	0.10068	0.128566	0.0433296	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0477089	0.0475075	0.0625874	0.0561129	0.0203161	0.0324212	0.00705021	0.115166	0.0410971	0.0909649	0.0446355	0.0553715	0.019974	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0213975	0.020563	0.0778178	0.241055	0.269529	0.00638629	0.29153	0.113682	0.153157	0.500278	1.01246	2.33411	0.281038	0.184411	0.259236	0.275315	0.4460492	4.27817
450	-25947.57	-25954.91	7.340107	1.082721	0.0878941	0.257694	0.120087	0.0615438	0.0624848	0.118669	0.139604	0.093897	0.10068	0.128566	0.0433296	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0477089	0.0475075	0.0625874	0.0561129	0.0261976	0.0324212	0.00705021	0.115166	0.0410971	0.0909649	0.0446355	0.0553715	0.019974	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0213975	0.020563	0.0853493	0.191072	0.213643	0.00506211	0.414763	0.09011	0.153157	0.500278	1.01246	2.33411	0.281038	0.184411	0.259236	0.275315	0.4460492	4.311614
460	-25943.4	-25950.84	7.437326	1.082721	0.0878941	0.257694	0.120087	0.0615438	0.0624848	0.118669	0.139604	0.093897	0.10068	0.128566	0.0433296	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0477089	0.0475075	0.0625874	0.0561129	0.0261976	0.0324212	0.00441331	0.115166	0.0410971	0.0909649	0.0446355	0.0553715	0.019974	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0143125	0.020563	0.0853493	0.191072	0.213643	0.00506211	0.414763	0.09011	0.153157	0.500278	1.01246	2.33411	0.281038	0.184411	0.259236	0.275315	0.4460492	4.301892
470	-25666.24	-25674.01	7.765492	1.082721	0.0878941	0.257694	0.120087	0.0615438	0.0624848	0.118669	0.139604	0.093897	0.10068	0.128566	0.0433296	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0293944	0.0330053	0.0625874	0.0561129	0.0261976	0.0324212	0.00441331	0.115166	0.0410971	0.0909649	0.0446355	0.0553715	0.019974	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0143125	0.020563	0.0855191	0.191453	0.214068	0.00308201	0.415589	0.0902893	0.153157	0.500278	1.01246	2.33411	0.267397	0.223999	0.246653	0.261952	0.4460492	4.269075
480	-25662.46	-25670.31	7.848283	1.082721	0.0878941	0.257694	0.120087	0.0615438	0.0624848	0.118669	0.139604	0.093897	0.10068	0.128566	0.0433296	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0293944	0.0303524	0.0625874	0.0561129	0.0261976	0.0324212	0.00441331	0.115166	0.0410971	0.0909649	0.0446355	0.0553715	0.019974	0.0209716	0.0944624	0.00456813	0.186511	0.189908	0.0143125	0.020563	0.0855191	0.191453	0.214068	0.00308201	0.415589	0.0902893	0.153157	0.500278	1.01246	2.33411	0.267397	0.223999	0.246653	0.261952	0.4498068	4.260796
490	-25662.68	-25670.52	7.833409	1.082721	0.0878941	0.257694	0.120087	0.060706	0.0624848	0.118669	0.139604	0.093897	0.10068	0.128566	0.0433296	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0293944	0.0303524	0.0625874	0.0561129	0.0285228	0.0324212	0.00441331	0.115166	0.0410971	0.0909649	0.0446355	0.0553715	0.019974	0.0209716	0.0944624	0.00456813	0.186511	0.189908	0.0143125	0.020563	0.0855191	0.191453	0.214068	0.00308201	0.415589	0.0902893	0.153157	0.500278	1.01246	2.33411	0.267397	0.223999	0.246653	0.261952	0.4498068	4.262283
500	-25646.87	-25654.35	7.484246	1.082721	0.10989	0.257694	0.120087	0.060706	0.0624848	0.118669	0.139604	0.093897	0.10068	0.128566	0.0566856	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.231015	0.210051	0.0293944	0.0303524	0.0625874	0.0561129	0.0285228	0.0324212	0.00441331	0.115166	0.0410971	0.0909649	0.0446355	0.0553715	0.019974	0.0209716	0.0944624	0.00413286	0.186511	0.189908	0.0143125	0.020563	0.0855191	0.191453	0.214068	0.00308201	0.415589	0.0902893	0.153157	0.500278	1.01246	2.33411	0.267397	0.223999	0.246653	0.261952	0.4498068	4.2972
