Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
380	-25330.79	-25335.86	5.062003	0.730201	0.0842258	0.0942149	0.0748048	0.107678	0.168203	0.371749	0.0505608	0.143544	0.0751393	0.063143	0.0349432	0.129108	0.00799097	0.109209	0.223191	0.100473	0.013993	0.185265	0.096511	0.289196	0.01907	0.191157	0.0117597	0.0246786	0.257442	0.0796739	0.151881	0.0136886	0.0327621	0.205339	0.0529662	0.0401748	0.245082	0.0359362	0.0667372	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0806473	0.377438	0.935566	2.60635	0.536187	0.240627	0.0914426	0.131743	0.4862676	4.486272
390	-25326.86	-25331.9	5.040325	0.730201	0.0842258	0.0942149	0.0748048	0.107678	0.168203	0.371749	0.0505608	0.143544	0.0751393	0.063143	0.0349432	0.129108	0.00799097	0.109209	0.223191	0.100473	0.0161608	0.185265	0.096511	0.289196	0.01907	0.191157	0.0117597	0.0246786	0.257442	0.0796739	0.151881	0.0136886	0.0327621	0.205339	0.0529662	0.0401748	0.245082	0.0359362	0.0667372	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0806473	0.377438	0.935566	2.60635	0.536187	0.240627	0.0914426	0.131743	0.4862676	4.48844
400	-25262.24	-25267.97	5.730761	0.8030693	0.0842258	0.0942149	0.0748048	0.107678	0.168203	0.371749	0.0505608	0.143544	0.0751393	0.063143	0.0349432	0.129108	0.00799097	0.109209	0.145746	0.100473	0.0161608	0.251919	0.096511	0.289196	0.01907	0.191157	0.0117597	0.0246786	0.257442	0.05592	0.151881	0.0136886	0.0327621	0.205339	0.0529662	0.0401748	0.245082	0.0359362	0.0667372	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.158619	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0962117	0.408367	0.957802	2.53762	0.536187	0.240627	0.0914426	0.131743	0.4862676	4.43635
410	-25207.93	-25214.09	6.159018	0.8030693	0.0842258	0.0942149	0.0748048	0.107678	0.168203	0.365978	0.0505608	0.112617	0.0751393	0.063143	0.0349432	0.129108	0.00799097	0.109209	0.145746	0.100473	0.0161608	0.251919	0.0924987	0.289196	0.01907	0.191157	0.0117597	0.0246786	0.257442	0.05592	0.151881	0.0136886	0.0327621	0.205339	0.0529662	0.0401748	0.245082	0.0338203	0.0667372	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.158619	0.0657373	0.0516798	0.219083	0.0610546	0.0818806	0.559091	0.0272115	0.0962117	0.408367	0.957802	2.53762	0.536187	0.240627	0.0914426	0.131743	0.4862676	4.393524
420	-25143.47	-25149.88	6.417161	0.8030693	0.0842258	0.0797171	0.0748048	0.107678	0.168203	0.365978	0.0505608	0.111076	0.0751393	0.0564657	0.0349432	0.129108	0.00998863	0.109209	0.145746	0.100473	0.0239075	0.251919	0.0924987	0.289196	0.01907	0.191157	0.0117597	0.0246786	0.257442	0.05592	0.151881	0.0136886	0.0327621	0.205339	0.0529662	0.0545928	0.245082	0.0248115	0.0484857	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.158619	0.0657373	0.0516798	0.219083	0.0610546	0.0818806	0.559091	0.0272115	0.0962117	0.408367	0.957802	2.53762	0.536187	0.240627	0.0914426	0.131743	0.4862676	4.36771
430	-25132.54	-25139.33	6.788356	0.8030693	0.0842258	0.0797171	0.0748048	0.0806991	0.168203	0.365978	0.0505608	0.111076	0.0751393	0.0564657	0.0349432	0.129108	0.00998863	0.109209	0.145746	0.100473	0.0239075	0.251919	0.0924987	0.289196	0.01907	0.191157	0.0117597	0.0300651	0.257442	0.05592	0.151881	0.0136886	0.0327621	0.205339	0.0529662	0.0545928	0.245082	0.0248115	0.0329582	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.158619	0.0657373	0.0516798	0.219083	0.0610546	0.0818806	0.559091	0.0272115	0.0962117	0.408367	0.957802	2.53762	0.536187	0.240627	0.0914426	0.131743	0.4903438	4.33059
440	-24969	-24975.04	6.037345	0.8030693	0.0842258	0.0797171	0.0748048	0.0806991	0.248434	0.365978	0.0505608	0.111076	0.0751393	0.0564657	0.0349432	0.129108	0.00998863	0.109209	0.145746	0.100473	0.0239075	0.251919	0.0924987	0.289196	0.01907	0.191157	0.0117597	0.0300651	0.257442	0.05592	0.146751	0.0136886	0.0327621	0.205339	0.0529662	0.0545928	0.245082	0.0248115	0.0329582	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.158619	0.0657373	0.0516798	0.219083	0.0610546	0.0818806	0.559091	0.0272115	0.0962117	0.408367	0.957802	2.53762	0.536187	0.240627	0.0914426	0.131743	0.4903438	4.405691
450	-24907.6	-24913.21	5.608202	0.8030693	0.0842258	0.0797171	0.0748048	0.0806991	0.275965	0.365978	0.0724243	0.111076	0.0751393	0.0564657	0.0349432	0.129108	0.00998863	0.109209	0.145746	0.100473	0.0239075	0.251919	0.0924987	0.289196	0.0215785	0.191157	0.0117597	0.0300651	0.257442	0.05592	0.146751	0.0136886	0.0327621	0.205339	0.0529662	0.0545928	0.245082	0.0164756	0.0329582	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00362185	0.158619	0.0657373	0.0516798	0.219083	0.0610546	0.0818806	0.559091	0.0272115	0.0962117	0.408367	0.957802	2.53762	0.532319	0.238892	0.090783	0.138006	0.4903438	4.448606
460	-24848.78	-24854.6	5.821792	0.8030693	0.0842258	0.0797171	0.0748048	0.0806991	0.275965	0.365978	0.0724243	0.111076	0.0751393	0.0564657	0.0349432	0.129108	0.00998863	0.109209	0.145746	0.100473	0.0239075	0.251919	0.0924987	0.289196	0.0215785	0.191157	0.0117597	0.0300651	0.257442	0.0345609	0.146751	0.0136886	0.0327621	0.205339	0.0529662	0.0545928	0.245082	0.0164756	0.0329582	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00362185	0.158619	0.0657373	0.0449366	0.190497	0.0530882	0.0711968	0.616621	0.0236609	0.0962117	0.408367	0.957802	2.53762	0.532319	0.238892	0.090783	0.138006	0.4903438	4.427246
470	-24848	-24853.82	5.817095	0.8030693	0.0842258	0.0797171	0.0748048	0.0806991	0.275965	0.365978	0.0724243	0.111076	0.0751393	0.0564657	0.0349432	0.129108	0.00998863	0.109209	0.145746	0.100473	0.0239075	0.251919	0.0924987	0.289196	0.0215785	0.191157	0.0117597	0.0300651	0.257442	0.0345609	0.146751	0.0136886	0.0327621	0.205339	0.0529662	0.0545928	0.245082	0.0164756	0.0329582	0.00283226	0.148607	0.0505596	0.0243874	0.162689	0.00362185	0.158619	0.0657373	0.0443461	0.187248	0.0523905	0.0702611	0.608518	0.0372365	0.0962117	0.408367	0.957802	2.53762	0.532319	0.238892	0.090783	0.138006	0.4903438	4.427716
480	-24408.35	-24413.09	4.736716	0.766636	0.0842258	0.0797171	0.0692004	0.0806991	0.275965	0.454167	0.0724243	0.111076	0.0751393	0.0564657	0.0349432	0.129108	0.00998863	0.109209	0.145746	0.100473	0.0239075	0.251919	0.0924987	0.289196	0.0215785	0.191157	0.0117597	0.0300651	0.257442	0.0345609	0.146751	0.0136886	0.0327621	0.205339	0.0529662	0.0655045	0.245082	0.0164756	0.0329582	0.00283226	0.148607	0.0505596	0.0243874	0.162689	0.00377744	0.158619	0.0721757	0.0443461	0.187248	0.0523905	0.0702611	0.608518	0.0372365	0.0884422	0.393346	0.947263	2.57095	0.532319	0.238892	0.090783	0.138006	0.4903438	4.527807
490	-24341.57	-24346.2	4.636415	0.766636	0.0842258	0.0797171	0.0692004	0.0806991	0.275965	0.454167	0.0724243	0.111076	0.0851694	0.0564657	0.0349432	0.129108	0.00998863	0.109209	0.145746	0.100473	0.0239075	0.251919	0.0924987	0.289196	0.0215785	0.191157	0.0117597	0.0300651	0.257442	0.0345609	0.146751	0.0136886	0.0327621	0.205339	0.0529662	0.0655045	0.245082	0.0164756	0.0329582	0.00283226	0.148607	0.0505596	0.0243874	0.162689	0.00377744	0.158619	0.0721757	0.0443461	0.187248	0.0523905	0.0702611	0.608518	0.0372365	0.0884422	0.393346	0.947263	2.57095	0.362126	0.325827	0.12382	0.188228	0.4903438	4.537837
500	-24292.21	-24297.64	5.435155	0.8633188	0.0842258	0.0797171	0.0692004	0.0806991	0.275965	0.454167	0.0724243	0.111076	0.0851694	0.0564657	0.0349432	0.129108	0.00998863	0.109209	0.145746	0.0648594	0.0239075	0.251919	0.0924987	0.289196	0.0215785	0.191157	0.0117597	0.0300651	0.257442	0.0345609	0.146751	0.0136886	0.0460253	0.205339	0.0529662	0.0655045	0.245082	0.0164756	0.0329582	0.00303685	0.148607	0.0505596	0.0397055	0.108728	0.00377744	0.158619	0.0721757	0.0443461	0.187248	0.0523905	0.0702611	0.608518	0.0372365	0.108944	0.43143	0.973066	2.48656	0.362126	0.325827	0.12382	0.188228	0.5796303	4.477048
