Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
380	-32645.86	-32661.03	15.16945	55.9811	127.041	308.011	117.173	0.0171453	0.0394284	0.0121374	0.195398	0.18449	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.030557	0.00540629	0.0237747	0.111996	0.0791278	0.109819	0.143551	0.134079	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00475115	0.0130177	0.0502421	0.0249069	0.0878949	0.0349894	0.0337736	0.0122637	0.109548	0.0166942	0.0270323	0.112236	0.00720302	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.125822	0.264149	0.779874	0.367552	3.465151
390	-32531.32	-32546.39	15.06394	55.9811	127.041	308.011	117.173	0.0171453	0.0394284	0.0121374	0.195398	0.18449	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.030557	0.00540629	0.0237747	0.111996	0.0791278	0.109819	0.143551	0.134079	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.0878949	0.0349894	0.04163	0.0140088	0.109548	0.0166942	0.0270323	0.112236	0.00720302	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.125822	0.264149	0.779874	0.367552	3.475702
400	-32467.62	-32483.02	15.39585	55.9811	109.463	308.011	117.173	0.0256256	0.0394284	0.0121374	0.195398	0.18449	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.030557	0.00540629	0.0237747	0.111996	0.0791278	0.109819	0.143551	0.134079	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.063051	0.0349894	0.04163	0.0140088	0.109548	0.0166942	0.0260403	0.101368	0.00720302	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.125822	0.264149	0.779874	0.367552	3.447479
410	-32273.36	-32288.61	15.25103	55.9811	109.463	308.011	117.173	0.0256256	0.0394284	0.0121374	0.195398	0.18449	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.030557	0.00540629	0.0237747	0.111996	0.0791278	0.109819	0.163256	0.134079	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.063051	0.0349894	0.038694	0.0140088	0.109548	0.0166942	0.0260403	0.101368	0.0049166	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.125822	0.264149	0.779874	0.367552	3.461961
420	-32226.03	-32241.6	15.57491	55.9811	119.042	308.011	117.173	0.0256256	0.0394284	0.0169021	0.195398	0.18449	0.274202	0.0863975	0.161634	0.227849	0.0102421	0.167728	0.0241578	0.030557	0.00540629	0.0237747	0.111996	0.0791278	0.109819	0.163256	0.134079	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.063051	0.0349894	0.038694	0.0140088	0.109548	0.0166942	0.0260403	0.101368	0.0049166	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.125822	0.264149	0.779874	0.367552	3.427564
430	-32101.28	-32116.31	15.02719	55.9811	119.042	308.011	117.173	0.0256256	0.0394284	0.0169021	0.195398	0.18449	0.274202	0.0863975	0.161634	0.227849	0.0102421	0.167728	0.0241578	0.0544372	0.00540629	0.0237747	0.111996	0.0791278	0.109819	0.163256	0.164972	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.063051	0.0349894	0.038694	0.0140088	0.109548	0.0166942	0.0260403	0.101368	0.0049166	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.125822	0.264149	0.774842	0.367552	3.482337
440	-32050.27	-32065.3	15.02745	55.9811	119.042	308.011	117.173	0.0256256	0.0394284	0.0169021	0.195398	0.18449	0.274202	0.0863975	0.161634	0.227849	0.0113598	0.194625	0.0241578	0.0544372	0.00540629	0.0237747	0.111996	0.0791278	0.109819	0.137626	0.164972	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.063051	0.0349894	0.0362819	0.0140088	0.109548	0.0166942	0.0260403	0.101368	0.0049166	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.125822	0.264149	0.774842	0.367552	3.48231
450	-32041.23	-32056.3	15.07303	55.9811	119.042	308.011	117.173	0.0256256	0.0394284	0.0169021	0.195398	0.18449	0.274202	0.0863975	0.161634	0.227849	0.0113598	0.194625	0.0241578	0.0544372	0.00540629	0.0237747	0.111996	0.0829542	0.109819	0.137626	0.164972	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.063051	0.0349894	0.0362819	0.0140088	0.109548	0.0166942	0.0176558	0.101368	0.0049166	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.125723	0.264149	0.774842	0.353705	3.477752
460	-31991.96	-32007.18	15.21721	55.9811	119.042	308.011	117.173	0.0256256	0.0394284	0.0169021	0.195398	0.18449	0.274202	0.0863975	0.161634	0.227849	0.0113598	0.194625	0.0293291	0.0544372	0.00540629	0.0237747	0.111996	0.0829542	0.109819	0.137626	0.164972	0.15045	0.32695	0.047723	0.0917708	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.063051	0.0349894	0.0362819	0.0140088	0.109548	0.0166942	0.019461	0.101368	0.0049166	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.125723	0.264149	0.774842	0.353705	3.463334
470	-31977.74	-31993.43	15.69102	55.9811	119.042	308.011	117.173	0.0256256	0.0394284	0.0169021	0.195398	0.18449	0.274202	0.0863975	0.114254	0.227849	0.0113598	0.194625	0.0293291	0.0544372	0.00540629	0.0237747	0.111996	0.0829542	0.109819	0.137626	0.164972	0.15045	0.32695	0.047723	0.0917708	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.063051	0.0349894	0.0362819	0.0140088	0.109548	0.0166942	0.019461	0.101368	0.0049166	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.125723	0.264149	0.774842	0.353705	3.415954
480	-31857.98	-31874.01	16.03707	55.9811	99.9112	308.011	117.173	0.0256256	0.0394284	0.0169021	0.193173	0.18449	0.274202	0.0863975	0.114254	0.227849	0.0113598	0.194625	0.0293291	0.0544372	0.00540629	0.0237747	0.111996	0.0829542	0.109819	0.137626	0.164972	0.15045	0.32695	0.047723	0.0612654	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.063051	0.0349894	0.0362819	0.0140088	0.109548	0.0166942	0.019461	0.101368	0.0049166	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.129264	0.264149	0.774842	0.353705	3.383224
490	-31682.37	-31698.35	15.97641	55.9811	99.9112	308.011	117.173	0.0256256	0.0542555	0.0169021	0.193173	0.18449	0.274202	0.0863975	0.114254	0.227849	0.0113598	0.194625	0.0293291	0.0544372	0.00540629	0.0237747	0.111996	0.0829542	0.109819	0.137626	0.164972	0.15045	0.32695	0.047723	0.0612654	0.0181844	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.063051	0.026228	0.0362819	0.0140088	0.109548	0.0166942	0.019461	0.101368	0.0049166	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.170856	0.275745	0.774842	0.353705	3.389289
500	-31587.41	-31603.43	16.02367	55.9811	99.9112	308.011	117.173	0.0256256	0.0542555	0.0251744	0.193173	0.18449	0.274202	0.0863975	0.114254	0.227849	0.0113598	0.194625	0.0293291	0.0544372	0.00540629	0.0237747	0.111996	0.0829542	0.109819	0.137626	0.164972	0.15045	0.32695	0.047723	0.0612654	0.0163931	0.103723	0.0197192	0.0188745	0.0290243	0.0245022	0.00570079	0.0130177	0.0502421	0.0249069	0.0518442	0.026228	0.0362819	0.0140088	0.109548	0.0166942	0.019461	0.101368	0.0049166	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.170856	0.275745	0.774842	0.353705	3.384564
